# source_commit=8fe4fca234169219d42132486f2658dc248a4a0c
# source_dirty=true
# source_patch_sha256=2531ec1a4fcaed58ad94964c1dbb309d2cda924ddde475d999f224cd533d2093
# artifact_sha256=7184727cea04e447b52c2ffb4dc73ba7d7dfeb4e973942c7bf1f290d33e47509
# python=3.14.4
# kernel=Linux 7.1.3-arch1-2 x86_64
# warmups=8
# samples=1000
# child_timeout_seconds=30
sample	latency_ns	status
468	32361036	0
469	31810729	0
470	31821799	0
471	32473739	0
472	31770893	0
473	31755243	0
474	31654313	0
475	31908303	0
476	31715578	0
477	31844241	0
478	15952984	0
479	31662578	0
480	31740807	0
481	31945502	0
482	32141703	0
483	31938279	0
484	31911007	0
485	31989575	0
486	32078453	0
487	31750154	0
488	31808965	0
489	31776042	0
490	31758069	0
491	31842118	0
492	15804985	0
493	31680783	0
494	31848790	0
495	31700500	0
496	31909645	0
497	31806700	0
498	31684580	0
499	31668409	0
500	31714897	0
501	31682917	0
502	15608694	0
503	15528482	0
504	15550835	0
505	31699929	0
506	32054228	0
507	32037826	0
508	31968967	0
509	31760614	0
510	31978766	0
511	31795790	0
512	32243925	0
513	32051272	0
514	32029631	0
515	31823322	0
516	31879929	0
517	32170627	0
518	32007479	0
519	31732611	0
520	31829564	0
521	31879818	0
522	32084515	0
523	32278871	0
524	32291856	0
525	32042495	0
526	15999121	0
527	31807021	0
528	31833231	0
529	31968365	0
530	32335799	0
531	31798065	0
532	31686544	0
533	31689349	0
534	32405320	0
535	31865852	0
536	15990935	0
537	31998181	0
538	32341980	0
539	31839762	0
540	15973753	0
541	31773999	0
542	32032797	0
543	31968656	0
544	31847377	0
545	31898594	0
546	32030853	0
547	31973404	0
548	31955731	0
549	32350286	0
550	32004965	0
551	31659784	0
552	31962915	0
553	15901907	0
554	15517282	0
555	31856965	0
556	32301825	0
557	32052915	0
558	32109061	0
559	32061921	0
560	32019191	0
561	32024331	0
562	31908012	0
563	31810458	0
564	32118209	0
565	31884877	0
566	31795700	0
567	31879668	0
568	31758710	0
569	31685792	0
570	31697975	0
571	31723915	0
572	32007900	0
573	31644685	0
574	16110250	0
575	31621711	0
576	31755715	0
577	31749533	0
578	31831437	0
579	31764130	0
580	31736899	0
581	31668791	0
582	31763209	0
583	31750835	0
584	31666566	0
585	31672327	0
586	31851164	0
587	31943288	0
588	31863567	0
589	32109371	0
590	31709067	0
591	31642911	0
592	15545415	0
593	31696112	0
594	31824123	0
595	31829864	0
596	31841245	0
597	15748708	0
598	15571464	0
599	31643141	0
600	15557477	0
601	15571895	0
602	15598505	0
603	31605551	0
604	31784118	0
605	31863908	0
606	31792764	0
607	32296825	0
608	31953477	0
609	31827600	0
610	31860892	0
611	32074475	0
612	32215531	0
613	32071500	0
614	32052794	0
615	31710700	0
616	31852848	0
617	32305591	0
618	32054428	0
619	31983424	0
620	32078363	0
621	15788434	0
622	15613614	0
623	31702774	0
624	32142975	0
625	32075027	0
626	15922236	0
627	31706591	0
628	31848990	0
629	31867575	0
630	32190945	0
631	31906298	0
632	31780051	0
633	31828421	0
634	31941013	0
635	31853148	0
636	31841436	0
637	32122636	0
638	31866894	0
639	31774269	0
640	31784007	0
641	31778918	0
642	31828812	0
643	31833551	0
644	31943358	0
645	32031875	0
646	31982672	0
647	31954389	0
648	32011296	0
649	15901727	0
650	15505910	0
651	31737329	0
652	32039199	0
653	32407183	0
654	31970680	0
655	31820386	0
656	31823382	0
657	31712262	0
658	31701372	0
659	31842258	0
660	31773678	0
661	32213418	0
662	32052053	0
663	32079615	0
664	32039009	0
665	31951674	0
666	31916388	0
667	32055539	0
668	32000146	0
669	32093120	0
670	16073150	0
671	31625369	0
672	32066621	0
673	31886040	0
674	31783606	0
675	31785641	0
676	63792107	0
677	31668740	0
678	31610250	0
679	31657148	0
680	31698456	0
681	31802021	0
682	31906148	0
683	31722381	0
684	31795129	0
685	31680943	0
686	31801621	0
687	31684950	0
688	31716861	0
689	31755264	0
690	31689119	0
691	31656327	0
692	15599917	0
693	31677126	0
694	31733573	0
695	31678058	0
696	31728603	0
697	32094714	0
698	31800108	0
699	31717442	0
700	15566144	0
701	15537510	0
702	31675143	0
703	15527381	0
704	15556065	0
705	31629186	0
706	31631610	0
707	15619155	0
708	31736658	0
709	31752598	0
710	31754682	0
711	31688247	0
712	31681294	0
713	31688517	0
714	31695941	0
715	31665845	0
716	31712773	0
717	31662839	0
718	31554705	0
719	31676795	0
720	31742008	0
721	31722311	0
722	15511471	0
723	31609859	0
724	31618436	0
725	31638823	0
726	31967373	0
727	31744203	0
728	31632762	0
729	31585973	0
730	31572589	0
731	15485231	0
732	15428505	0
733	15531188	0
734	31609067	0
735	31731930	0
736	31738342	0
737	32063735	0
738	31893013	0
739	32035762	0
740	31703786	0
741	31672497	0
742	15538331	0
743	15486173	0
744	15608264	0
745	15527922	0
746	15545806	0
747	15526850	0
748	31481818	0
749	31655064	0
750	31669131	0
751	32032707	0
752	31749622	0
753	31628063	0
754	31660384	0
755	15498296	0
756	31591374	0
757	32011758	0
758	31873236	0
759	31689179	0
760	31708585	0
761	31727050	0
762	31698917	0
763	31877133	0
764	32163413	0
765	31628374	0
766	31591605	0
767	31554795	0
768	31589421	0
769	31672988	0
770	31591084	0
771	31774930	0
772	32105965	0
773	31853569	0
774	31829714	0
775	32003411	0
776	31758039	0
777	15540937	0
778	31676134	0
779	31850503	0
780	31840143	0
781	31765062	0
782	31687194	0
783	31769811	0
784	31849712	0
785	32015183	0
786	31828822	0
787	31868366	0
788	32092790	0
789	32065448	0
790	31799006	0
791	32205232	0
792	31720949	0
793	31745775	0
794	31688457	0
795	15629564	0
796	31657729	0
797	32466234	0
798	32075808	0
799	31746727	0
800	31763528	0
801	31810517	0
802	31903071	0
803	32024000	0
804	31813092	0
805	32022207	0
806	31873657	0
807	32012347	0
808	32038768	0
809	32049187	0
810	32010634	0
811	32039870	0
812	15634323	0
813	31734584	0
814	15706659	0
815	31703956	0
816	31836397	0
817	32175035	0
818	31695841	0
819	32077942	0
820	32064126	0
821	31723834	0
822	32330969	0
823	32019141	0
824	32057884	0
825	31840535	0
826	31763979	0
827	15774547	0
828	15714414	0
829	31749823	0
830	31834833	0
831	31915606	0
832	31793265	0
833	32109542	0
834	32006176	0
835	15661233	0
836	15530146	0
837	15507944	0
838	31676615	0
839	31699889	0
840	31836557	0
841	31789738	0
842	32087229	0
843	15687853	0
844	15571985	0
845	15495521	0
846	15484219	0
847	15456768	0
848	15698754	0
849	15759769	0
850	31716350	0
851	31802332	0
852	31605791	0
853	15673527	0
854	15478528	0
855	31707644	0
856	32106957	0
857	31857486	0
858	32050480	0
859	32058966	0
860	32026394	0
861	31773007	0
862	31639785	0
863	32336209	0
864	31742169	0
865	31700500	0
866	31700159	0
867	31620118	0
868	31645156	0
869	15557267	0
870	15491032	0
871	31591475	0
872	31754762	0
873	15693484	0
874	15595810	0
875	15565824	0
876	15616119	0
877	32104653	0
878	32590549	0
879	31621601	0
880	31769560	0
881	32099422	0
882	31992341	0
883	15645915	0
884	15522832	0
885	31650807	0
886	31706581	0
887	31761395	0
888	32129279	0
889	31767487	0
890	32229067	0
891	31627061	0
892	32078362	0
893	31783847	0
894	32042245	0
895	31782765	0
896	31809926	0
897	31799406	0
898	31795960	0
899	15697803	0
900	15595870	0
901	31643593	0
902	32070248	0
903	32053335	0
904	31879688	0
905	31813212	0
906	32269142	0
907	31881963	0
908	31757668	0
909	32365935	0
910	31724375	0
911	15589568	0
912	31671065	0
913	31627633	0
914	31748610	0
915	31932758	0
916	15937675	0
917	15535386	0
918	31719125	0
919	31925575	0
920	31656698	0
921	15552808	0
922	31634686	0
923	31636820	0
924	31587797	0
925	31756846	0
926	31662949	0
927	15625616	0
928	31664452	0
929	31704187	0
930	31742309	0
931	31796932	0
932	31809546	0
933	31873707	0
934	31756887	0
935	31737810	0
936	31668219	0
937	31829553	0
938	31714667	0
939	31676776	0
940	31742418	0
941	15557718	0
942	15559091	0
943	15594438	0
944	31681815	0
945	31863247	0
946	31764130	0
947	31744202	0
948	31874027	0
949	31640216	0
950	31693076	0
951	31805237	0
952	31872064	0
953	31780882	0
954	31762277	0
955	31731468	0
956	32198870	0
957	32041945	0
958	31780431	0
959	32140400	0
960	32100574	0
961	31858338	0
962	63903588	0
963	32160187	0
964	63795774	0
965	32146551	0
966	32108570	0
967	31823492	0
968	64453856	0
969	31745895	0
970	31699027	0
971	31714156	0
972	15844910	0
973	31682857	0
974	15657857	0
975	31708685	0
976	31740145	0
977	31765021	0
978	31830625	0
979	31707232	0
980	31712783	0
981	31771624	0
982	32342842	0
983	31847397	0
984	32059307	0
985	31787283	0
986	32045421	0
987	31899746	0
988	32034400	0
989	31804867	0
990	31773217	0
991	32240007	0
992	32235449	0
993	31723574	0
994	31656968	0
995	32327142	0
996	32114010	0
997	32038106	0
998	32079224	0
999	31796270	0
1000	31858128	0
